UserID,JobID,label,City,State,Country,Split,DegreeType,CurrentlyEmployed,ManagedOthers,WorkHistoryTopic,WorkHistoryLevel,SeniorLevel,ReqTopic,DescTopic,TitTopic
376460,670978,1,1.0,1.0,1.0,Test,1,1,0,0,0,1.0,0,2,2
376460,129692,0,0.0,0.0,1.0,Test,1,1,0,0,0,1.0,0,5,0
376460,591463,0,0.0,0.0,1.0,Test,1,1,0,0,0,1.0,18,9,0
376460,1104642,0,0.0,0.0,1.0,Test,1,1,0,0,0,1.0,18,15,0
376826,11875,1,0.0,1.0,1.0,Test,4,0,0,0,2,4.0,18,1,0
376826,347225,1,0.0,1.0,1.0,Test,4,0,0,0,2,4.0,11,15,0
376826,219844,1,0.0,1.0,1.0,Test,4,0,0,0,2,4.0,11,1,0
376826,345082,0,0.0,0.0,1.0,Test,4,0,0,0,2,4.0,18,9,0
376826,311005,0,0.0,0.0,1.0,Test,4,0,0,0,2,4.0,18,14,0
376826,340068,0,0.0,0.0,1.0,Test,4,0,0,0,2,4.0,5,9,0
377220,191965,1,0.0,1.0,1.0,Test,4,0,0,0,3,6.0,18,18,0
377220,1021964,0,0.0,1.0,1.0,Test,4,0,0,0,3,6.0,18,1,0
377386,334797,1,1.0,1.0,1.0,Test,1,0,0,0,3,6.0,5,18,0
377386,157561,1,0.0,1.0,1.0,Test,1,0,0,0,3,6.0,18,13,0
377386,1058547,1,1.0,1.0,1.0,Test,1,0,0,0,3,6.0,11,1,0
377386,710522,1,1.0,1.0,1.0,Test,1,0,0,0,3,6.0,11,1,0
377386,242000,0,0.0,0.0,1.0,Test,1,0,0,0,3,6.0,5,2,0
377386,1038556,0,0.0,0.0,1.0,Test,1,0,0,0,3,6.0,18,1,0
377386,335106,0,0.0,0.0,1.0,Test,1,0,0,0,3,6.0,1,1,0
377386,817598,0,0.0,0.0,1.0,Test,1,0,0,0,3,6.0,18,1,0
377725,1026608,1,0.0,1.0,1.0,Test,5,1,0,0,1,6.0,5,1,0
377725,878808,1,0.0,1.0,1.0,Test,5,1,0,0,1,6.0,18,1,0
377725,1586,1,0.0,1.0,1.0,Test,5,1,0,0,1,6.0,18,1,0
377725,103506,0,0.0,0.0,1.0,Test,5,1,0,0,1,6.0,0,2,0
377725,5660,0,0.0,0.0,1.0,Test,5,1,0,0,1,6.0,0,18,0
377725,383334,0,0.0,1.0,1.0,Test,5,1,0,0,1,6.0,18,1,0
378479,903037,1,0.0,1.0,1.0,Test,4,0,0,0,1,0.0,0,2,0
378479,1101017,0,0.0,0.0,1.0,Test,4,0,0,0,1,0.0,0,18,2
379842,551724,1,1.0,1.0,1.0,Test,0,1,0,0,2,5.0,18,1,0
379842,263040,1,1.0,1.0,1.0,Test,0,1,0,0,2,5.0,5,18,0
379842,1097895,1,1.0,1.0,1.0,Test,0,1,0,0,2,5.0,18,7,0
379842,515732,1,1.0,1.0,1.0,Test,0,1,0,0,2,5.0,0,1,0
379842,526661,0,0.0,0.0,1.0,Test,0,1,0,0,2,5.0,18,1,0
379842,831132,0,0.0,0.0,1.0,Test,0,1,0,0,2,5.0,18,2,0
379842,920397,0,0.0,0.0,1.0,Test,0,1,0,0,2,5.0,15,14,0
379842,820966,0,0.0,0.0,1.0,Test,0,1,0,0,2,5.0,15,1,0
380312,155969,1,1.0,1.0,1.0,Test,1,0,0,0,1,0.0,11,2,0
380312,283417,1,1.0,1.0,1.0,Test,1,0,0,0,1,0.0,18,7,0
380312,590855,0,0.0,0.0,1.0,Test,1,0,0,0,1,0.0,18,1,0
380312,857841,0,0.0,0.0,1.0,Test,1,0,0,0,1,0.0,9,18,0
380707,281236,1,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,0,13,0
380707,638407,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,11,13,0
380707,521267,1,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,18,18,0
380707,427468,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,0,15,0
380707,896460,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,18,9,0
380707,427835,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,0,5,0
381577,224328,1,0.0,1.0,1.0,Test,1,1,0,0,2,1.0,18,18,0
381577,522855,1,0.0,1.0,1.0,Test,1,1,0,0,2,1.0,18,2,0
381577,345861,0,0.0,0.0,1.0,Test,1,1,0,0,2,1.0,5,5,0
381577,595830,0,0.0,0.0,1.0,Test,1,1,0,0,2,1.0,18,1,0
382291,299237,1,0.0,1.0,1.0,Test,5,1,0,0,3,4.0,5,1,0
382291,924341,1,0.0,1.0,1.0,Test,5,1,0,0,3,4.0,18,1,0
382291,450026,1,0.0,1.0,1.0,Test,5,1,0,0,3,4.0,18,7,0
382291,832690,0,0.0,0.0,1.0,Test,5,1,0,0,3,4.0,18,14,1
382291,1048770,0,0.0,0.0,1.0,Test,5,1,0,0,3,4.0,5,18,18
382291,794634,0,0.0,0.0,1.0,Test,5,1,0,0,3,4.0,18,4,0
382358,624280,1,0.0,0.0,1.0,Test,5,1,1,1,3,4.0,5,13,0
382358,452574,1,0.0,0.0,1.0,Test,5,1,1,1,3,4.0,18,7,13
382358,898500,1,0.0,0.0,1.0,Test,5,1,1,1,3,4.0,0,1,0
382358,819177,0,0.0,0.0,1.0,Test,5,1,1,1,3,4.0,7,7,0
382358,334781,0,0.0,0.0,1.0,Test,5,1,1,1,3,4.0,5,18,0
382358,1005108,0,0.0,0.0,1.0,Test,5,1,1,1,3,4.0,5,1,0
382480,1029614,1,0.0,1.0,1.0,Test,1,0,1,0,2,4.0,18,2,0
382480,777096,1,0.0,1.0,1.0,Test,1,0,1,0,2,4.0,6,2,0
382480,1038736,1,0.0,1.0,1.0,Test,1,0,1,0,2,4.0,0,2,0
382480,741008,0,0.0,0.0,1.0,Test,1,0,1,0,2,4.0,1,14,0
382480,92769,0,0.0,0.0,1.0,Test,1,0,1,0,2,4.0,18,1,0
382480,1023470,0,0.0,0.0,1.0,Test,1,0,1,0,2,4.0,18,7,0
382941,856809,1,0.0,1.0,1.0,Test,4,1,0,0,0,1.0,9,1,0
382941,200277,0,0.0,0.0,1.0,Test,4,1,0,0,0,1.0,18,15,0
383715,924553,1,0.0,1.0,1.0,Test,4,0,0,0,0,1.0,18,1,0
383715,274232,1,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,16,7,0
383715,977113,1,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,0,5,0
383715,523389,1,0.0,1.0,1.0,Test,4,0,0,0,0,1.0,15,18,13
383715,999014,0,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,0,1,0
383715,758440,0,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,16,18,0
383715,589740,0,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,18,2,0
383715,457876,0,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,0,18,0
383720,663765,1,0.0,1.0,1.0,Test,1,0,0,0,2,3.0,5,18,0
383720,874005,1,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,5,1,0
383720,634776,1,0.0,1.0,1.0,Test,1,0,0,0,2,3.0,11,18,0
383720,574146,1,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,5,5,0
383720,88849,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,0,18,0
383720,455041,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,7,7,0
383720,260146,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,5,1,0
383720,9217,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,18,9,14
383782,276152,1,0.0,1.0,1.0,Test,3,1,0,9,1,3.0,18,2,0
383782,815394,0,0.0,0.0,1.0,Test,3,1,0,9,1,3.0,5,7,9
383805,275342,1,0.0,1.0,1.0,Test,4,1,0,0,1,4.0,18,1,0
383805,875601,1,0.0,1.0,1.0,Test,4,1,0,0,1,4.0,18,9,0
383805,637270,1,0.0,1.0,1.0,Test,4,1,0,0,1,4.0,7,9,0
383805,38435,1,0.0,1.0,1.0,Test,4,1,0,0,1,4.0,18,1,0
383805,770382,0,0.0,0.0,1.0,Test,4,1,0,0,1,4.0,3,18,0
383805,1103520,0,0.0,0.0,1.0,Test,4,1,0,0,1,4.0,0,7,0
383805,640415,0,0.0,0.0,1.0,Test,4,1,0,0,1,4.0,5,9,0
383805,442668,0,0.0,0.0,1.0,Test,4,1,0,0,1,4.0,18,1,0
384709,342961,1,0.0,0.0,0.0,Test,5,1,1,5,3,3.0,0,9,0
384709,38216,1,0.0,0.0,0.0,Test,5,1,1,5,3,3.0,18,18,0
384709,754395,1,0.0,0.0,0.0,Test,5,1,1,5,3,3.0,0,9,0
384709,674308,1,0.0,0.0,0.0,Test,5,1,1,5,3,3.0,7,9,0
384709,771562,0,0.0,0.0,0.0,Test,5,1,1,5,3,3.0,5,18,0
384709,585187,0,0.0,0.0,0.0,Test,5,1,1,5,3,3.0,5,1,0
384709,986399,0,0.0,0.0,0.0,Test,5,1,1,5,3,3.0,0,18,0
384709,150320,0,0.0,0.0,0.0,Test,5,1,1,5,3,3.0,18,18,0
384935,1008633,1,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,11,0
384935,966135,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,18,0
385492,90723,1,0.0,1.0,1.0,Test,4,1,0,0,2,4.0,5,14,0
385492,355926,1,0.0,1.0,1.0,Test,4,1,0,0,2,4.0,18,18,0
385492,817763,1,0.0,1.0,1.0,Test,4,1,0,0,2,4.0,18,1,0
385492,50062,1,0.0,1.0,1.0,Test,4,1,0,0,2,4.0,5,7,0
385492,460848,0,0.0,1.0,1.0,Test,4,1,0,0,2,4.0,18,18,0
385492,574365,0,0.0,0.0,1.0,Test,4,1,0,0,2,4.0,18,2,0
385492,289244,0,0.0,0.0,1.0,Test,4,1,0,0,2,4.0,5,1,0
385492,324513,0,0.0,0.0,1.0,Test,4,1,0,0,2,4.0,18,1,0
385569,701935,1,0.0,1.0,1.0,Test,4,1,0,14,3,4.0,18,14,0
385569,39293,0,0.0,0.0,1.0,Test,4,1,0,14,3,4.0,18,1,0
385834,788491,1,1.0,1.0,1.0,Test,0,0,0,0,2,3.0,5,14,0
385834,464278,1,0.0,1.0,1.0,Test,0,0,0,0,2,3.0,18,18,0
385834,216032,1,0.0,1.0,1.0,Test,0,0,0,0,2,3.0,0,2,0
385834,516729,1,0.0,1.0,1.0,Test,0,0,0,0,2,3.0,0,2,0
385834,261664,0,0.0,0.0,1.0,Test,0,0,0,0,2,3.0,5,14,0
385834,44588,0,0.0,0.0,1.0,Test,0,0,0,0,2,3.0,7,9,0
385834,456219,0,0.0,0.0,1.0,Test,0,0,0,0,2,3.0,15,18,0
385834,268998,0,0.0,0.0,1.0,Test,0,0,0,0,2,3.0,18,3,0
387203,171535,1,0.0,1.0,1.0,Test,4,0,0,0,1,2.0,18,1,0
387203,72705,0,0.0,0.0,1.0,Test,4,0,0,0,1,2.0,0,18,0
387425,40951,1,0.0,0.0,1.0,Test,1,0,0,0,2,1.0,5,2,0
387425,691482,1,0.0,0.0,1.0,Test,1,0,0,0,2,1.0,18,9,0
387425,583378,1,0.0,0.0,1.0,Test,1,0,0,0,2,1.0,18,2,0
387425,889629,0,0.0,0.0,1.0,Test,1,0,0,0,2,1.0,18,2,0
387425,558452,0,0.0,0.0,1.0,Test,1,0,0,0,2,1.0,18,14,0
387425,377567,0,0.0,0.0,1.0,Test,1,0,0,0,2,1.0,15,1,0
387570,584842,1,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,5,1,0
387570,392418,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,0,14,0
388262,555360,1,0.0,0.0,1.0,Test,4,0,1,0,1,2.0,18,9,0
388262,827426,0,0.0,0.0,1.0,Test,4,0,1,0,1,2.0,18,1,0
389088,157867,1,0.0,1.0,1.0,Test,0,1,0,0,3,4.0,18,18,0
389088,1039113,0,0.0,0.0,1.0,Test,0,1,0,0,3,4.0,18,2,0
389298,192409,1,0.0,1.0,1.0,Test,0,1,0,0,2,4.0,5,18,0
389298,1013272,1,0.0,1.0,1.0,Test,0,1,0,0,2,4.0,18,1,0
389298,746518,1,0.0,1.0,1.0,Test,0,1,0,0,2,4.0,0,15,0
389298,862049,0,0.0,0.0,1.0,Test,0,1,0,0,2,4.0,18,15,0
389298,1054822,0,0.0,0.0,1.0,Test,0,1,0,0,2,4.0,5,9,0
389298,411834,0,0.0,0.0,1.0,Test,0,1,0,0,2,4.0,5,1,0
389752,439702,1,1.0,1.0,1.0,Test,4,1,0,0,2,4.0,18,2,0
389752,1047817,0,0.0,0.0,1.0,Test,4,1,0,0,2,4.0,18,15,0
390630,817763,1,0.0,1.0,1.0,Test,5,1,0,0,3,3.0,18,1,0
390630,808461,1,0.0,1.0,1.0,Test,5,1,0,0,3,3.0,18,2,0
390630,918805,1,0.0,1.0,1.0,Test,5,1,0,0,3,3.0,18,1,0
390630,964387,1,0.0,0.0,1.0,Test,5,1,0,0,3,3.0,18,7,1
390630,949719,0,0.0,0.0,1.0,Test,5,1,0,0,3,3.0,18,18,0
390630,1047840,0,0.0,0.0,1.0,Test,5,1,0,0,3,3.0,18,1,0
390630,268660,0,0.0,0.0,1.0,Test,5,1,0,0,3,3.0,18,15,0
390630,415678,0,0.0,0.0,1.0,Test,5,1,0,0,3,3.0,0,18,0
390959,1099879,1,1.0,1.0,1.0,Test,0,1,0,0,3,4.0,18,1,0
390959,1019424,1,0.0,1.0,1.0,Test,0,1,0,0,3,4.0,18,18,0
390959,624231,0,0.0,0.0,1.0,Test,0,1,0,0,3,4.0,18,18,0
390959,422831,0,0.0,0.0,1.0,Test,0,1,0,0,3,4.0,18,18,0
391497,164275,1,0.0,1.0,1.0,Test,1,0,0,0,1,1.0,14,9,0
391497,215364,1,0.0,1.0,1.0,Test,1,0,0,0,1,1.0,0,18,0
391497,655084,1,0.0,1.0,1.0,Test,1,0,0,0,1,1.0,16,1,0
391497,1105733,1,0.0,1.0,1.0,Test,1,0,0,0,1,1.0,18,4,0
391497,749610,0,0.0,0.0,1.0,Test,1,0,0,0,1,1.0,18,1,0
391497,1000998,0,0.0,0.0,1.0,Test,1,0,0,0,1,1.0,0,1,0
391497,95565,0,0.0,0.0,1.0,Test,1,0,0,0,1,1.0,14,9,0
391497,582487,0,0.0,0.0,1.0,Test,1,0,0,0,1,1.0,5,9,0
391607,697678,1,0.0,1.0,1.0,Test,4,0,0,0,2,4.0,0,15,0
391607,101779,0,0.0,0.0,1.0,Test,4,0,0,0,2,4.0,18,1,0
391652,512948,1,0.0,1.0,1.0,Test,1,0,1,17,2,4.0,18,1,0
391652,896328,1,1.0,1.0,1.0,Test,1,0,1,17,2,4.0,11,7,0
391652,667175,0,0.0,0.0,1.0,Test,1,0,1,17,2,4.0,18,2,0
391652,162255,0,0.0,0.0,1.0,Test,1,0,1,17,2,4.0,11,1,0
391858,338894,1,0.0,1.0,1.0,Test,1,1,0,0,1,5.0,18,15,0
391858,965741,0,0.0,0.0,1.0,Test,1,1,0,0,1,5.0,0,18,0
392557,1003865,1,1.0,1.0,1.0,Test,0,1,0,10,1,3.0,0,15,6
392557,337119,1,1.0,1.0,1.0,Test,0,1,0,10,1,3.0,7,7,17
392557,36920,1,0.0,1.0,1.0,Test,0,1,0,10,1,3.0,18,2,0
392557,638191,0,0.0,0.0,1.0,Test,0,1,0,10,1,3.0,18,15,0
392557,373689,0,0.0,0.0,1.0,Test,0,1,0,10,1,3.0,0,1,0
392557,1107411,0,0.0,0.0,1.0,Test,0,1,0,10,1,3.0,5,18,0
392780,22580,1,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,15,0
392780,380626,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,5,18,0
394126,100237,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,18,0
394126,100255,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,9,0
394126,622879,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,14,9,0
394126,861508,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,11,13,0
394126,312543,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,0,1,0
394126,611258,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,18,15,0
394126,948421,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,18,1,0
394126,286776,0,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,0,18,0
394291,861054,1,1.0,1.0,1.0,Test,4,1,0,0,2,5.0,15,13,0
394291,561396,1,0.0,1.0,1.0,Test,4,1,0,0,2,5.0,15,18,0
394291,1088077,1,1.0,1.0,1.0,Test,4,1,0,0,2,5.0,15,18,0
394291,18504,0,0.0,0.0,1.0,Test,4,1,0,0,2,5.0,18,15,0
394291,727889,0,0.0,0.0,1.0,Test,4,1,0,0,2,5.0,5,6,0
394291,140096,0,0.0,0.0,1.0,Test,4,1,0,0,2,5.0,18,1,0
394747,13538,1,0.0,1.0,1.0,Test,4,1,0,0,2,2.0,18,1,0
394747,922087,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,15,18,0
394896,176307,1,1.0,1.0,1.0,Test,1,1,0,0,1,3.0,11,2,0
394896,804377,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,18,9,0
395696,779262,1,1.0,1.0,1.0,Test,1,0,0,18,1,1.0,18,1,0
395696,1055889,1,1.0,1.0,1.0,Test,1,0,0,18,1,1.0,5,2,0
395696,574360,1,0.0,1.0,1.0,Test,1,0,0,18,1,1.0,16,18,0
395696,1027166,1,1.0,1.0,1.0,Test,1,0,0,18,1,1.0,18,1,0
395696,662504,0,0.0,0.0,1.0,Test,1,0,0,18,1,1.0,18,1,0
395696,30273,0,0.0,0.0,1.0,Test,1,0,0,18,1,1.0,15,15,0
395696,827734,0,0.0,0.0,1.0,Test,1,0,0,18,1,1.0,18,15,0
395696,119159,0,0.0,0.0,1.0,Test,1,0,0,18,1,1.0,0,18,0
396104,604074,1,1.0,1.0,1.0,Test,1,0,1,0,1,3.0,0,2,0
396104,643171,0,0.0,0.0,1.0,Test,1,0,1,0,1,3.0,0,18,0
396116,1068630,1,0.0,1.0,1.0,Test,4,0,0,0,3,4.0,18,14,0
396116,239291,0,0.0,0.0,1.0,Test,4,0,0,0,3,4.0,5,9,0
396143,100320,1,0.0,0.0,1.0,Test,5,1,0,0,0,0.0,0,1,0
396143,39313,1,0.0,0.0,1.0,Test,5,1,0,0,0,0.0,5,15,0
396143,595928,1,0.0,0.0,1.0,Test,5,1,0,0,0,0.0,18,15,0
396143,153419,1,0.0,0.0,1.0,Test,5,1,0,0,0,0.0,18,15,0
396143,690777,0,0.0,0.0,1.0,Test,5,1,0,0,0,0.0,0,7,0
396143,293494,0,0.0,0.0,1.0,Test,5,1,0,0,0,0.0,14,7,0
396143,298894,0,0.0,0.0,1.0,Test,5,1,0,0,0,0.0,18,14,0
396143,577651,0,0.0,0.0,1.0,Test,5,1,0,0,0,0.0,18,18,0
396549,978675,1,0.0,1.0,1.0,Test,1,1,0,0,1,4.0,0,1,0
396549,861525,1,0.0,1.0,1.0,Test,1,1,0,0,1,4.0,16,7,0
396549,137251,1,0.0,1.0,1.0,Test,1,1,0,0,1,4.0,0,1,0
396549,413385,0,0.0,0.0,1.0,Test,1,1,0,0,1,4.0,0,18,0
396549,910328,0,0.0,0.0,1.0,Test,1,1,0,0,1,4.0,5,18,0
396549,784427,0,0.0,0.0,1.0,Test,1,1,0,0,1,4.0,0,15,0
397031,250051,1,1.0,1.0,1.0,Test,0,0,0,0,1,1.0,18,2,0
397031,273112,0,0.0,0.0,1.0,Test,0,0,0,0,1,1.0,3,2,0
398441,988259,1,0.0,1.0,1.0,Test,1,1,0,0,2,4.0,0,18,0
398441,534504,1,0.0,1.0,1.0,Test,1,1,0,0,2,4.0,18,1,0
398441,135343,1,0.0,1.0,1.0,Test,1,1,0,0,2,4.0,18,2,0
398441,420575,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,0,18,0
398441,367121,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,18,1,0
398441,923981,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,5,14,0
398711,929654,1,0.0,1.0,1.0,Test,4,0,1,0,2,2.0,0,1,0
398711,1033864,1,0.0,1.0,1.0,Test,4,0,1,0,2,2.0,18,1,0
398711,445873,1,1.0,1.0,1.0,Test,4,0,1,0,2,2.0,18,9,0
398711,833189,0,0.0,0.0,1.0,Test,4,0,1,0,2,2.0,1,1,0
398711,578681,0,0.0,0.0,1.0,Test,4,0,1,0,2,2.0,18,18,0
398711,394921,0,0.0,0.0,1.0,Test,4,0,1,0,2,2.0,18,1,0
399313,956631,1,0.0,1.0,1.0,Test,4,0,1,0,3,6.0,18,1,0
399313,882536,1,0.0,1.0,1.0,Test,4,0,1,0,3,6.0,18,1,0
399313,595852,1,1.0,1.0,1.0,Test,4,0,1,0,3,6.0,18,1,0
399313,198119,0,0.0,0.0,1.0,Test,4,0,1,0,3,6.0,18,0,0
399313,956438,0,0.0,0.0,1.0,Test,4,0,1,0,3,6.0,16,1,0
399313,508267,0,0.0,0.0,1.0,Test,4,0,1,0,3,6.0,18,9,0
400461,601126,1,0.0,0.0,1.0,Test,3,0,0,0,0,1.0,15,18,0
400461,1026403,1,0.0,1.0,1.0,Test,3,0,0,0,0,1.0,5,18,0
400461,326487,1,0.0,1.0,1.0,Test,3,0,0,0,0,1.0,18,1,0
400461,1077856,0,0.0,1.0,1.0,Test,3,0,0,0,0,1.0,0,18,0
400461,1039343,0,0.0,0.0,1.0,Test,3,0,0,0,0,1.0,18,2,0
400461,608857,0,0.0,0.0,1.0,Test,3,0,0,0,0,1.0,16,9,0
400880,147143,1,1.0,1.0,1.0,Test,1,0,0,0,1,2.0,0,1,0
400880,778280,0,0.0,0.0,1.0,Test,1,0,0,0,1,2.0,18,2,0
402308,371038,1,1.0,1.0,1.0,Test,4,1,0,0,2,2.0,5,2,0
402308,470455,1,1.0,1.0,1.0,Test,4,1,0,0,2,2.0,18,2,0
402308,181266,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,0,18,0
402308,667311,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,18,15,0
402561,1073867,1,0.0,1.0,1.0,Test,1,1,0,0,2,4.0,18,1,0
402561,109591,1,0.0,1.0,1.0,Test,1,1,0,0,2,4.0,18,1,0
402561,534935,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,5,18,0
402561,88116,0,0.0,1.0,1.0,Test,1,1,0,0,2,4.0,18,2,0
402729,918307,1,0.0,1.0,1.0,Test,4,1,1,0,3,4.0,18,1,0
402729,646495,0,0.0,0.0,1.0,Test,4,1,1,0,3,4.0,18,18,0
403013,252139,1,1.0,1.0,1.0,Test,0,0,0,8,3,5.0,15,18,0
403013,851836,1,1.0,1.0,1.0,Test,0,0,0,8,3,5.0,15,13,0
403013,1081706,1,1.0,1.0,1.0,Test,0,0,0,8,3,5.0,15,18,0
403013,1081726,1,1.0,1.0,1.0,Test,0,0,0,8,3,5.0,15,5,0
403013,36401,0,0.0,0.0,1.0,Test,0,0,0,8,3,5.0,0,18,0
403013,860669,0,0.0,0.0,1.0,Test,0,0,0,8,3,5.0,0,15,0
403013,528287,0,0.0,0.0,1.0,Test,0,0,0,8,3,5.0,18,1,8
403013,764761,0,0.0,0.0,1.0,Test,0,0,0,8,3,5.0,7,2,0
404919,974960,1,0.0,1.0,1.0,Test,0,0,0,0,1,1.0,16,14,0
404919,868188,1,0.0,1.0,1.0,Test,0,0,0,0,1,1.0,18,5,0
404919,773041,1,0.0,1.0,1.0,Test,0,0,0,0,1,1.0,18,14,0
404919,603680,0,0.0,0.0,1.0,Test,0,0,0,0,1,1.0,0,2,0
404919,675357,0,0.0,0.0,1.0,Test,0,0,0,0,1,1.0,0,1,0
404919,416159,0,0.0,0.0,1.0,Test,0,0,0,0,1,1.0,0,2,0
405551,261538,1,1.0,1.0,1.0,Test,5,0,0,3,1,2.0,7,18,0
405551,55910,0,1.0,1.0,1.0,Test,5,0,0,3,1,2.0,18,7,0
405670,457507,1,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,18,15,0
405670,1088315,1,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,18,15,0
405670,973945,1,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,18,1,0
405670,920486,0,0.0,0.0,1.0,Test,4,0,0,0,2,3.0,18,1,0
405670,491202,0,0.0,0.0,1.0,Test,4,0,0,0,2,3.0,5,15,0
405670,292070,0,0.0,0.0,1.0,Test,4,0,0,0,2,3.0,18,4,0
406375,663642,1,0.0,1.0,1.0,Test,3,1,0,0,1,3.0,18,18,0
406375,1092533,0,0.0,0.0,1.0,Test,3,1,0,0,1,3.0,18,15,0
406428,882457,1,0.0,1.0,1.0,Test,4,0,0,0,3,5.0,0,13,0
406428,558928,0,0.0,0.0,1.0,Test,4,0,0,0,3,5.0,15,0,0
406811,411080,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,2,0
406811,489604,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,1,0
406811,633348,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,8,18,17
406811,765562,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,18,0
407674,24762,1,0.0,1.0,1.0,Test,1,0,0,3,1,1.0,5,2,0
407674,571929,0,0.0,0.0,1.0,Test,1,0,0,3,1,1.0,18,2,0
408212,102723,1,0.0,1.0,1.0,Test,4,0,0,10,1,3.0,18,18,14
408212,67261,0,0.0,0.0,1.0,Test,4,0,0,10,1,3.0,18,9,0
408269,242251,1,0.0,1.0,1.0,Test,0,0,0,0,1,4.0,0,1,0
408269,475357,0,0.0,0.0,1.0,Test,0,0,0,0,1,4.0,5,5,0
408646,626900,1,0.0,0.0,1.0,Test,3,1,0,0,1,3.0,6,13,0
408646,988135,0,0.0,0.0,1.0,Test,3,1,0,0,1,3.0,0,18,13
408787,220239,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,5,1,0
408787,459935,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,18,1,0
408787,741626,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,0,1,0
408787,23798,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,7,15,9
408787,1026387,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,2,0
408787,332360,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,9,0
409338,30748,1,1.0,1.0,1.0,Test,2,0,1,0,1,5.0,15,18,0
409338,68217,1,1.0,1.0,1.0,Test,2,0,1,0,1,5.0,0,1,0
409338,489517,0,0.0,0.0,1.0,Test,2,0,1,0,1,5.0,16,18,0
409338,941119,0,0.0,1.0,1.0,Test,2,0,1,0,1,5.0,18,2,0
410376,794673,1,1.0,1.0,1.0,Test,1,1,0,0,2,1.0,11,1,0
410376,1114430,1,0.0,1.0,1.0,Test,1,1,0,0,2,1.0,0,18,0
410376,822926,0,0.0,0.0,1.0,Test,1,1,0,0,2,1.0,18,14,0
410376,713105,0,0.0,0.0,1.0,Test,1,1,0,0,2,1.0,0,15,0
410423,1069265,1,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,0,15,0
410423,1101526,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,1,0
410727,16158,1,1.0,1.0,1.0,Test,3,1,0,0,3,4.0,0,18,0
410727,300820,0,0.0,0.0,1.0,Test,3,1,0,0,3,4.0,15,18,0
412318,39015,1,0.0,1.0,1.0,Test,4,0,1,0,1,4.0,5,18,0
412318,860486,1,0.0,1.0,1.0,Test,4,0,1,0,1,4.0,18,2,0
